BusinessTravel_Travel_Frequently,Department_Maternity,Department_Neurology,Gender_Male,MaritalStatus_Married,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion
0.0,0.0,0.0,1.0,0.0,0.0,29.0,1396.0,10.0,3.000000000000001,1,1.0,3.0,99.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,2755.0,1.0,11.000000000000002,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,31.0,1274.0,9.0,1.0000000000000002,1,1.0,3.0,33.0,3.0000000000000004,2.9999999999999996,4,2.0,14394.0,1.0,24.500000000000004,3.0,4.0,80.0,4.500000000000001,4.000000000000001,0
0.0,0.0,1.0,0.0,1.0,1.0,55.5,1055.0,0.9999999999999999,3.000000000000001,3,1.0,4.0,76.0,3.0000000000000004,3.499999999999999,4,1.0,22456.0,3.0,21.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,1.0,0.0,1.0,50.0,410.0,28.0,3.000000000000001,2,1.0,4.0,39.0,2.0000000000000004,2.9999999999999996,2,1.0,16586.0,4.0,13.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,2
1.0,0.0,0.0,0.0,0.0,0.0,55.5,1225.0,0.9999999999999999,1.0000000000000002,1,1.0,0.9999999999999999,57.0,2.0000000000000004,1.9999999999999996,2,3.0000000000000004,24668.0,7.0,11.000000000000002,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,1
0.0,0.0,0.0,1.0,0.0,0.0,34.0,216.0,0.9999999999999999,4.000000000000001,2,1.0,2.0,75.0,4.000000000000001,1.9999999999999996,2,4.000000000000001,12278.0,0.0,11.000000000000002,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,1.0,23.0,427.0,7.0,3.000000000000001,1,1.0,3.0,99.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,25103.0,1.0,21.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,28.0,640.0,0.9999999999999999,3.000000000000001,5,1.0,4.0,84.0,3.0000000000000004,0.9999999999999997,3,1.0,4732.0,2.0,11.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,1
0.0,0.0,1.0,0.0,0.0,1.0,55.0,836.0,8.0,3.000000000000001,3,1.0,4.0,33.0,3.0000000000000004,3.499999999999999,3,3.0000000000000004,19730.0,2.0,14.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,35.0,1229.0,8.0,1.0000000000000002,1,1.0,4.0,36.0,4.000000000000001,0.9999999999999997,2,4.000000000000001,4892.0,1.0,19.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
1.0,1.0,0.0,0.0,0.0,0.0,54.0,928.0,20.0,4.000000000000001,1,1.0,4.0,31.0,3.0000000000000004,1.9999999999999996,3,3.0000000000000004,16885.0,3.0,12.000000000000002,3.0,4.0,80.0,4.000000000000001,2.0000000000000004,0
0.0,0.0,0.0,0.0,1.0,0.0,53.0,1219.0,2.0,4.000000000000001,1,1.0,0.9999999999999999,78.0,2.0000000000000004,3.499999999999999,0,4.000000000000001,22021.0,2.0,16.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,3
0.0,0.0,0.0,1.0,0.0,0.0,37.0,1189.0,3.0,3.000000000000001,1,1.0,3.0,87.0,3.0000000000000004,2.9999999999999996,2,4.000000000000001,14506.0,2.0,12.000000000000002,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,1
1.0,1.0,0.0,1.0,1.0,0.0,31.0,534.0,20.0,3.000000000000001,1,1.0,0.9999999999999999,66.0,3.0000000000000004,2.9999999999999996,2,3.0000000000000004,22908.0,3.0,12.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,1.0,0.0,1.0,0.0,48.0,1236.0,0.9999999999999999,4.000000000000001,1,1.0,4.0,40.0,2.0000000000000004,3.499999999999999,3,1.0,17997.0,7.0,11.000000000000002,3.0,0.9999999999999999,80.0,3.000000000000001,1.0000000000000002,0
0.0,0.0,0.0,1.0,1.0,0.0,46.0,406.0,3.0,1.0000000000000002,2,1.0,0.9999999999999999,52.0,3.0000000000000004,3.499999999999999,1,3.0000000000000004,15596.0,3.0,12.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,4
0.0,1.0,0.0,1.0,0.0,1.0,40.0,1329.0,7.0,3.000000000000001,1,1.0,0.9999999999999999,73.0,3.0000000000000004,0.9999999999999997,2,1.0,3339.0,3.0,14.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,1.0000000000000002,0
0.0,1.0,0.0,1.0,0.0,0.0,21.0,391.0,15.0,2.0000000000000004,1,1.0,3.0,96.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,19281.0,1.0,14.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,0
1.0,1.0,0.0,0.0,1.0,0.0,42.0,1368.0,28.0,4.000000000000001,5,1.0,4.0,88.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,4386.0,0.0,11.000000000000002,3.0,4.0,80.0,4.000000000000001,4.000000000000001,0
1.0,0.0,0.0,0.0,1.0,0.0,44.0,383.0,0.9999999999999999,4.500000000000001,2,1.0,0.9999999999999999,79.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,9282.0,7.0,12.000000000000002,3.0,3.0,80.0,4.000000000000001,2.0000000000000004,0
1.0,0.0,1.0,0.0,0.0,1.0,34.0,988.0,23.0,3.000000000000001,0,1.0,2.0,43.0,3.0000000000000004,2.9999999999999996,3,1.0,11533.0,8.5,15.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,0.0,41.0,334.0,2.0,4.000000000000001,1,1.0,4.0,88.0,3.0000000000000004,3.499999999999999,1,2.0,15896.0,1.0,19.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,0
1.0,0.0,1.0,1.0,1.0,0.0,42.0,1474.0,5.0,2.0000000000000004,4,1.0,2.0,97.0,3.0000000000000004,0.9999999999999997,2,3.0000000000000004,9260.0,4.0,17.000000000000004,3.0,4.0,80.0,4.000000000000001,3.0000000000000004,2
0.0,0.0,1.0,1.0,0.0,1.0,22.0,391.0,7.0,1.0000000000000002,1,1.0,4.0,75.0,3.0000000000000004,0.9999999999999997,3,2.0,26092.0,1.0,23.000000000000004,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,0.0,1.0,0.0,29.0,657.0,27.0,3.000000000000001,3,1.0,2.0,66.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,25549.0,4.0,12.000000000000002,3.0,0.9999999999999999,80.0,3.000000000000001,2.0000000000000004,1
1.0,1.0,0.0,0.0,1.0,0.0,43.0,1082.0,27.0,3.000000000000001,1,1.0,3.0,83.0,3.0000000000000004,2.9999999999999996,4,1.0,11535.0,8.0,11.000000000000002,3.0,3.0,80.0,1.0000000000000002,3.0000000000000004,0
1.0,0.0,0.0,1.0,1.0,0.0,28.0,1496.0,0.9999999999999999,3.000000000000001,5,1.0,0.9999999999999999,92.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,15747.0,3.0,15.000000000000002,3.0,4.0,80.0,3.000000000000001,4.000000000000001,1
0.0,0.0,1.0,0.0,1.0,0.0,32.0,859.0,4.0,3.000000000000001,1,1.0,3.0,98.0,2.0000000000000004,1.9999999999999996,4,3.0000000000000004,19124.0,1.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,5
0.0,1.0,0.0,1.0,0.0,1.0,29.0,1329.0,7.0,3.000000000000001,1,1.0,3.0,82.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,4204.0,1.0,11.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,1
1.0,1.0,0.0,0.0,1.0,1.0,24.0,1287.0,7.0,3.000000000000001,1,1.0,0.9999999999999999,55.0,3.0000000000000004,0.9999999999999997,2,3.0000000000000004,14168.0,1.0,16.000000000000004,3.0,4.0,80.0,4.000000000000001,3.0000000000000004,1
0.0,1.0,0.0,0.0,0.0,0.0,35.0,1029.0,16.0,3.000000000000001,1,1.0,4.0,91.0,2.0000000000000004,2.9999999999999996,3,2.0,21195.0,1.0,19.000000000000004,3.0,4.0,80.0,3.000000000000001,1.0000000000000002,3
0.0,1.0,0.0,1.0,1.0,0.0,25.0,882.0,19.0,1.0000000000000002,3,1.0,4.0,67.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,9075.0,3.0,11.000000000000002,3.0,3.0,80.0,4.500000000000001,2.0000000000000004,1
1.0,1.0,0.0,1.0,0.0,0.0,31.0,307.0,29.0,2.0000000000000004,3,1.0,3.0,71.0,2.0000000000000004,0.9999999999999997,2,2.0,11652.0,0.0,11.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,4.000000000000001,1
1.0,0.0,0.0,1.0,1.0,0.0,49.0,1023.0,2.0,3.000000000000001,3,1.0,4.0,63.0,2.0000000000000004,1.9999999999999996,2,2.0,13243.0,2.0,14.000000000000002,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,0
1.0,0.0,1.0,1.0,0.0,0.0,34.0,1003.0,2.0,2.0000000000000004,1,1.0,4.0,95.0,3.0000000000000004,1.9999999999999996,4,3.0000000000000004,15834.0,2.0,11.000000000000002,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,0
0.0,0.0,1.0,0.0,1.0,0.0,39.0,466.0,0.9999999999999999,1.0000000000000002,1,1.0,4.0,65.0,2.0000000000000004,3.499999999999999,4,4.000000000000001,7060.0,1.0,16.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,5
0.0,1.0,0.0,1.0,0.0,0.0,41.0,906.0,5.0,2.0000000000000004,1,1.0,0.9999999999999999,95.0,2.0000000000000004,0.9999999999999997,3,1.0,20293.0,6.0,17.000000000000004,3.0,0.9999999999999999,80.0,2.0000000000000004,1.0000000000000002,0
0.0,1.0,0.0,0.0,0.0,1.0,35.0,104.0,2.0,3.000000000000001,1,1.0,0.9999999999999999,69.0,3.0000000000000004,0.9999999999999997,2,1.0,26619.0,1.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,0.0,0.0,0.0,0.0,46.0,705.0,2.0,4.000000000000001,2,1.0,2.0,83.0,3.0000000000000004,3.499999999999999,1,1.0,22822.0,3.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,2
0.0,0.0,0.0,0.0,0.0,0.0,38.0,437.0,16.0,3.000000000000001,1,1.0,2.0,90.0,3.0000000000000004,1.9999999999999996,2,2.0,16379.0,2.0,12.000000000000002,3.0,1.9999999999999998,80.0,4.500000000000001,4.000000000000001,1
0.0,0.0,0.0,0.0,0.0,0.0,46.0,1319.0,3.0,3.000000000000001,5,1.0,0.9999999999999999,45.0,4.000000000000001,3.499999999999999,2,1.0,7739.0,2.0,12.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,2
0.0,1.0,0.0,1.0,0.0,0.0,21.0,546.0,5.0,1.0000000000000002,3,1.0,3.0,97.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,26009.0,1.0,18.000000000000004,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,2
0.0,1.0,0.0,1.0,1.0,1.0,28.0,329.0,24.0,3.000000000000001,3,1.0,3.0,51.0,3.0000000000000004,0.9999999999999997,2,2.0,7324.0,1.0,17.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,1.0,26.0,471.0,24.0,3.000000000000001,5,1.0,3.0,66.0,1.0000000000000004,0.9999999999999997,2,4.000000000000001,23213.0,1.0,18.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,1.0000000000000002,0
0.0,0.0,1.0,0.0,1.0,1.0,47.0,202.0,2.0,2.0000000000000004,4,1.0,3.0,33.0,3.0000000000000004,3.499999999999999,3,4.000000000000001,12982.0,1.0,11.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,3
0.0,1.0,0.0,1.0,0.0,0.0,33.0,924.0,2.0,3.000000000000001,3,1.0,3.0,78.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,6670.0,4.0,11.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,1.0,1.0,0.0,0.0,39.0,116.0,24.0,1.0000000000000002,1,1.0,0.9999999999999999,52.0,3.0000000000000004,1.9999999999999996,3,4.000000000000001,5340.0,7.0,13.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,1
0.0,0.0,0.0,0.0,1.0,1.0,28.0,760.0,2.0,4.000000000000001,2,1.0,2.0,81.0,3.0000000000000004,1.9999999999999996,2,2.0,3698.0,1.0,20.000000000000004,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,5
0.0,0.0,0.0,0.0,1.0,1.0,55.5,601.0,7.0,4.000000000000001,3,1.0,3.0,53.0,2.0000000000000004,2.9999999999999996,4,1.0,12023.0,7.0,14.000000000000002,3.0,4.0,80.0,0.49999999999999994,2.0000000000000004,5
0.0,0.0,0.0,0.0,0.0,0.0,47.0,1225.0,2.0,4.000000000000001,1,1.0,2.0,47.0,4.000000000000001,3.499999999999999,0,2.0,21086.0,6.0,14.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,1
1.0,1.0,0.0,1.0,0.0,0.0,26.0,575.0,3.0,1.0000000000000002,5,1.0,3.0,73.0,3.0000000000000004,0.9999999999999997,3,1.0,6582.0,0.0,22.000000000000004,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,28.0,440.0,21.0,3.000000000000001,3,1.0,3.0,42.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,6672.0,1.0,11.000000000000002,3.0,3.0,80.0,2.0000000000000004,1.0000000000000002,0
1.0,0.0,1.0,0.0,0.0,0.0,21.0,251.0,10.0,2.0000000000000004,1,1.0,0.9999999999999999,45.0,2.0000000000000004,0.9999999999999997,2,3.0000000000000004,25308.0,1.0,20.000000000000004,3.0,3.0,80.0,2.0000000000000004,1.0000000000000002,2
0.0,1.0,0.0,1.0,0.0,0.0,39.0,360.0,23.0,3.000000000000001,3,1.0,3.0,93.0,3.0000000000000004,0.9999999999999997,3,1.0,22154.0,0.0,13.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,1.0,0.0,1.0,0.0,55.0,282.0,2.0,2.0000000000000004,3,1.0,4.0,58.0,1.0000000000000004,3.499999999999999,3,3.0000000000000004,6992.0,4.0,14.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,5
0.0,1.0,0.0,0.0,1.0,0.0,36.0,711.0,5.0,4.000000000000001,1,1.0,2.0,42.0,3.0000000000000004,2.9999999999999996,2,1.0,22792.0,4.0,12.000000000000002,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,0
0.0,0.0,1.0,1.0,0.0,0.0,36.0,216.0,6.0,2.0000000000000004,3,1.0,2.0,84.0,3.0000000000000004,1.9999999999999996,4,2.0,2819.0,6.0,20.000000000000004,3.0,4.0,80.0,0.49999999999999994,3.0000000000000004,0
0.0,0.0,1.0,1.0,0.0,1.0,55.0,452.0,0.9999999999999999,3.000000000000001,3,1.0,4.0,81.0,3.0000000000000004,3.499999999999999,3,1.0,18938.0,0.0,14.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,4
0.0,1.0,0.0,1.0,0.0,0.0,29.0,1283.0,23.0,3.000000000000001,1,1.0,4.0,54.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,18168.0,8.5,16.000000000000004,3.0,4.0,80.0,4.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,1.0,34.0,790.0,24.0,4.000000000000001,3,1.0,0.9999999999999999,40.0,2.0000000000000004,1.9999999999999996,2,2.0,7815.0,0.0,23.000000000000004,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,5
0.0,1.0,0.0,0.0,1.0,0.0,44.0,1117.0,2.0,1.0000000000000002,1,1.0,0.9999999999999999,72.0,4.000000000000001,0.9999999999999997,3,4.000000000000001,19982.0,1.0,13.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,5
0.0,1.0,0.0,0.0,1.0,0.0,33.0,931.0,14.0,3.000000000000001,3,1.0,4.0,72.0,3.0000000000000004,0.9999999999999997,3,2.0,4673.0,1.0,13.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,1
0.0,0.0,0.0,1.0,1.0,0.0,38.0,1327.0,2.0,2.0000000000000004,1,1.0,4.0,39.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,19682.0,3.0,18.000000000000004,3.0,4.0,80.0,0.49999999999999994,3.0000000000000004,5
0.0,1.0,0.0,0.0,0.0,0.0,35.0,1029.0,16.0,3.000000000000001,1,1.0,4.0,91.0,2.0000000000000004,2.9999999999999996,2,2.0,21195.0,1.0,19.000000000000004,3.0,4.0,80.0,3.000000000000001,1.0000000000000002,3
0.0,1.0,0.0,0.0,0.0,0.0,41.0,247.0,7.0,1.0000000000000002,1,1.0,2.0,55.0,1.0000000000000004,3.499999999999999,1,3.0000000000000004,20284.0,1.0,22.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,5
0.0,1.0,0.0,1.0,0.0,0.0,50.0,1126.0,0.9999999999999999,2.0000000000000004,3,1.0,4.0,66.0,3.0000000000000004,3.499999999999999,1,4.000000000000001,6615.0,8.5,22.000000000000004,3.0,3.0,80.0,1.0000000000000002,2.0000000000000004,1
0.0,1.0,0.0,0.0,0.0,1.0,28.0,654.0,0.9999999999999999,2.0000000000000004,1,1.0,0.9999999999999999,67.0,1.0000000000000004,0.9999999999999997,3,2.0,3872.0,7.0,13.000000000000002,3.0,4.0,80.0,4.000000000000001,3.0000000000000004,3
0.0,1.0,0.0,1.0,0.0,0.0,30.0,125.0,9.0,2.0000000000000004,3,1.0,4.0,83.0,2.0000000000000004,0.9999999999999997,2,3.0000000000000004,16117.0,1.0,13.000000000000002,3.0,0.9999999999999999,80.0,4.500000000000001,3.0000000000000004,1
0.0,1.0,0.0,1.0,0.0,0.0,55.5,667.0,0.9999999999999999,4.000000000000001,1,1.0,3.0,57.0,3.0000000000000004,1.9999999999999996,3,3.0000000000000004,26236.0,1.0,21.000000000000004,3.0,0.9999999999999999,80.0,2.0000000000000004,2.0000000000000004,1
0.0,1.0,0.0,1.0,1.0,0.0,42.0,1210.0,2.0,3.000000000000001,3,1.0,3.0,68.0,2.0000000000000004,0.9999999999999997,2,2.0,24052.0,4.0,14.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,55.5,370.0,0.9999999999999999,4.000000000000001,3,1.0,3.0,92.0,1.0000000000000004,2.9999999999999996,2,4.000000000000001,20467.0,3.0,20.000000000000004,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,0
0.0,0.0,0.0,1.0,0.0,0.0,40.0,658.0,10.0,4.000000000000001,2,1.0,0.9999999999999999,67.0,2.0000000000000004,2.9999999999999996,2,2.0,20652.0,2.0,12.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,0
0.0,0.0,0.0,1.0,1.0,0.0,49.0,174.0,8.0,4.000000000000001,5,1.0,4.0,56.0,2.0000000000000004,3.499999999999999,2,2.0,11879.0,6.0,17.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,2
0.0,0.0,0.0,1.0,1.0,0.0,35.0,682.0,18.0,4.000000000000001,3,1.0,2.0,71.0,3.0000000000000004,1.9999999999999996,2,1.0,15975.0,0.0,16.000000000000004,3.0,4.0,80.0,2.0000000000000004,1.0000000000000002,0
0.0,1.0,0.0,0.0,0.0,0.0,50.0,813.0,17.0,4.500000000000001,1,1.0,4.0,50.0,2.0000000000000004,2.9999999999999996,1,1.0,21981.0,5.0,15.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,0.0,1.0,0.0,48.0,163.0,2.0,4.500000000000001,2,1.0,2.0,37.0,3.0000000000000004,1.9999999999999996,4,4.000000000000001,19658.0,2.0,14.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,5
0.0,0.0,0.0,0.0,0.0,0.0,40.0,107.0,10.0,3.000000000000001,5,1.0,2.0,84.0,2.0000000000000004,1.9999999999999996,2,2.0,11591.0,7.0,12.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,4.000000000000001,1
